id,EAP,HPL,MWS
id02310,0.036615340932716,0.016313216471191,0.947071442596093
id24541,0.964006223514357,0.020501530426513,0.01549224605913
id00134,0.029292257710181,0.961842972043774,0.008864770246045
id27757,0.911106929661508,0.070574975884552,0.01831809445394
id04081,0.888099105621204,0.052154974180754,0.059745920198042
id27337,0.956782837220199,0.019691373356732,0.023525789423069
id24265,0.927991541967012,0.04663234947923,0.025376108553759
id25917,0.041749248952036,0.032678302087595,0.925572448960369
id04951,0.968764456630684,0.012152577581451,0.019082965787865
id14549,0.940212862486874,0.033801309285903,0.025985828227223
id22505,0.02945907415357,0.033967375061607,0.936573550784823
id24002,0.011953532155905,0.983675819649014,0.004370648195082
id18982,0.070940376761611,0.631151249728784,0.297908373509605
id15181,0.037766476971327,0.951513607135443,0.01071991589323
id21888,0.745468516704716,0.095504387165459,0.159027096129826
id12035,0.015469115529542,0.009587916732639,0.974942967737819
id17991,0.152786633496493,0.028517219215971,0.818696147287537
id10707,0.952805603401345,0.021183534371848,0.026010862226807
id07101,0.369316210133839,0.045584716526643,0.585099073339518
id00345,0.321230587421411,0.666194721813506,0.012574690765084
id05912,0.939480320732481,0.037141400534681,0.023378278732838
id13443,0.950030866640161,0.024751385263824,0.025217748096015
id09248,0.296733322682068,0.054967410444493,0.64829926687344
id17542,0.081431743584392,0.870741602290911,0.047826654124697
id06995,0.074434305027929,0.012742269525106,0.912823425446966
id25159,0.610011686453272,0.030857773832399,0.35913053971433
id25729,0.431915385539981,0.542754157623716,0.025330456836303
id26949,0.943650100878518,0.040017956077031,0.016331943044451
id27191,0.206518624463706,0.034608110558444,0.75887326497785
id07668,0.227017296618306,0.016350987688811,0.756631715692883
id02230,0.07807063964491,0.27123190198863,0.65069745836646
id15553,0.968445161896642,0.011325287476681,0.020229550626677
id25688,0.007568304836461,0.989187694482723,0.003244000680816
id17545,0.950096757754612,0.027354398520619,0.022548843724769
id13929,0.126584491295272,0.631970991442568,0.24144451726216
id12880,0.264714226154183,0.653157369384746,0.082128404461071
id19282,0.843879156631236,0.049846222029722,0.106274621339043
id14690,0.014040335825586,0.015038175865467,0.970921488308947
id17975,0.022886479325449,0.968639082342805,0.008474438331746
id08037,0.918992056772681,0.03283284549915,0.048175097728169
id15412,0.080973071342869,0.013054151758536,0.905972776898595
id25032,0.485732142132856,0.046059023611334,0.46820883425581
id27165,0.968571191384209,0.017185104654934,0.014243703960858
id03327,0.903839636502993,0.081466856982027,0.014693506514981
id18515,0.882325548347305,0.033217844226557,0.084456607426138
id21003,0.069778929966838,0.012395825045883,0.91782524498728
id23855,0.010841803920059,0.976096740563079,0.013061455516862
id20724,0.906461474672022,0.056790474304838,0.03674805102314
id13303,0.761254630582221,0.045506146966013,0.193239222451766
id16521,0.015586429254991,0.185218479058258,0.799195091686751
id20775,0.963163559603418,0.020341527907361,0.016494912489221
id13029,0.959136178688151,0.024568944735486,0.016294876576364
id14660,0.930866514428806,0.047988216412226,0.021145269158969
id11028,0.019788177074466,0.013444452857337,0.966767370068198
id14180,0.956545694889242,0.030165583950734,0.013288721160024
id25860,0.960098735864351,0.019007125517951,0.020894138617698
id11910,0.45201215928014,0.013705009657957,0.534282831061902
id08065,0.07836635847385,0.021894532659303,0.899739108866847
id22674,0.03332152756489,0.012653041880521,0.954025430554589
id25018,0.341569614432638,0.012489526380271,0.645940859187091
id10892,0.008494642047343,0.984520283564215,0.006985074388442
id10217,0.115609325944457,0.8759179094253,0.008472764630243
id12996,0.194126431216099,0.202014401397373,0.603859167386528
id18262,0.263758386026533,0.706378300929555,0.029863313043912
id08606,0.009269310548175,0.987051959946074,0.003678729505752
id17233,0.872339915207995,0.0259424891602,0.101717595631804
id00101,0.818994304522279,0.132934156857781,0.048071538619941
id12225,0.855297449232562,0.090724127674234,0.053978423093204
id01364,0.019930226713391,0.966305743918592,0.013764029368017
id24973,0.76383307329936,0.027383636505879,0.208783290194761
id25363,0.905586445069205,0.022187350896958,0.072226204033837
id10061,0.365072954013331,0.028020675274152,0.606906370712517
id17673,0.095939930477421,0.806057863994324,0.098002205528255
id13249,0.29544704320021,0.037565248123123,0.666987708676666
id10107,0.032157677432406,0.012369711538779,0.955472611028815
id04403,0.958843087222826,0.027098411457417,0.014058501319757
id25728,0.912652137232743,0.032660360756662,0.054687502010595
id16184,0.189816299843191,0.028701008487356,0.781482691669452
id03438,0.036250321225836,0.017171049963692,0.946578628810472
id22923,0.01159232912611,0.984024531500704,0.004383139373187
id08610,0.962974389649303,0.018010893847481,0.019014716503216
id25355,0.059944299425702,0.017535225140136,0.922520475434162
id16916,0.712792329475204,0.245648756513656,0.041558914011141
id12793,0.016664741970862,0.972300955226447,0.011034302802692
id11859,0.654596260665958,0.014469396390655,0.330934342943387
id02434,0.969085080003737,0.017625169127278,0.013289750868985
id27703,0.022441019195107,0.014569067050085,0.962989913754808
id25212,0.016115846490135,0.966113152239381,0.017771001270484
id11308,0.074936105632412,0.053819969317546,0.871243925050042
id26094,0.952813361285238,0.029569724239112,0.01761691447565
id22080,0.92385147452619,0.053354906502253,0.022793618971557
id03545,0.96307004352057,0.021836571513721,0.015093384965709
id23725,0.038622215150899,0.012785989578871,0.94859179527023
id12009,0.889729846610421,0.086554069125978,0.023716084263601
id24241,0.163349085665115,0.168048359719975,0.66860255461491
id03596,0.010102718348914,0.983887084475874,0.006010197175213
id10749,0.027283043419454,0.96363423413654,0.009082722444006
id22794,0.021733579972668,0.011384361875553,0.96688205815178
id15482,0.220441001504811,0.64600994026731,0.133549058227879
id04833,0.931806521880061,0.047510280222764,0.020683197897175
id00397,0.026255069579207,0.02016804864936,0.953576881771433
id14691,0.030096735785914,0.075471864947148,0.894431399266938
id05193,0.075693303790697,0.01247177056452,0.911834925644784
id19541,0.955644313306636,0.014128092565089,0.030227594128275
id22166,0.027093796966571,0.015790964364667,0.957115238668762
id20744,0.023096585107216,0.013765005384724,0.963138409508061
id10392,0.037907286333845,0.008099506791321,0.953993206874834
id00770,0.939983959084726,0.040645874705316,0.019370166209958
id06018,0.585795130803484,0.386611001391625,0.027593867804891
id15678,0.392538691188639,0.014151496443669,0.593309812367692
id08305,0.925607951470618,0.049626693772764,0.024765354756618
id08903,0.428562526903821,0.178548892590182,0.392888580505998
id14752,0.531963446898127,0.448457780824629,0.019578772277244
id12468,0.020965379197076,0.968899012130695,0.010135608672229
id05085,0.605807045555165,0.37384276534627,0.020350189098565
id21993,0.358865585179553,0.013006723857599,0.628127690962848
id15503,0.925856381734974,0.05114049180107,0.023003126463956
id03021,0.006147275236221,0.986146047947505,0.007706676816274
id16123,0.94721883827859,0.02658198063546,0.02619918108595
id19383,0.955656658589729,0.026028092871947,0.018315248538325
id04186,0.965945725635793,0.012967327634069,0.021086946730138
id17954,0.016907206227535,0.010293591942383,0.972799201830082
id12030,0.151733590234469,0.01817715105587,0.830089258709662
id13020,0.91997966928174,0.063598498192334,0.016421832525926
id25327,0.041003679216385,0.736161036782917,0.222835284000698
id16344,0.158378809704586,0.028063800268957,0.813557390026457
id12303,0.067977969164508,0.912109063706998,0.019912967128494
id15017,0.962904959803806,0.010548362947315,0.02654667724888
id22308,0.252806639533041,0.033983488905591,0.713209871561369
id06536,0.036464210848916,0.007271536603801,0.956264252547283
id19797,0.041200263655186,0.886642420778641,0.072157315566172
id06332,0.60514355962303,0.30598013356743,0.088876306809539
id22941,0.151222601816159,0.136440091469973,0.712337306713867
id13547,0.071252008303715,0.01509339667373,0.913654595022554
id06928,0.023963643842721,0.010250842904387,0.965785513252892
id12521,0.746834267625086,0.229141999580614,0.0240237327943
id25716,0.806779628284512,0.040830256945092,0.152390114770396
id27116,0.01907393408436,0.008368001302882,0.972558064612758
id19941,0.014633393386986,0.974833838983555,0.010532767629458
id05711,0.01858508587282,0.009382843214898,0.972032070912282
id02097,0.019060969486607,0.016111997884415,0.964827032628979
id03563,0.019287666762299,0.972568195277731,0.00814413795997
id02295,0.207333947081726,0.751565336948102,0.041100715970172
id08179,0.958542422318664,0.03324483821181,0.008212739469526
id05332,0.041049224592598,0.947214741199176,0.011736034208226
id15697,0.781826755862125,0.074628420936245,0.14354482320163
id17026,0.1193476900117,0.044482132845746,0.836170177142555
id04243,0.690868607748296,0.285348507235512,0.023782885016192
id13175,0.954985258975873,0.016912007949502,0.028102733074625
id05387,0.942070634163686,0.025610487286692,0.032318878549623
id19989,0.943494641133827,0.023356078557407,0.033149280308766
id25173,0.112871957027601,0.021997407804419,0.865130635167979
id08925,0.024586458244859,0.966556246108177,0.008857295646964
id03034,0.030763360775507,0.956217218717497,0.013019420506997
id13272,0.013208697869974,0.980097908245859,0.006693393884167
id07956,0.940380724263779,0.028912422370494,0.030706853365727
id02648,0.049326230738373,0.017608346719175,0.933065422542452
id01778,0.035175400399369,0.01379104145125,0.951033558149381
id12846,0.01706745754194,0.023612390596222,0.959320151861838
id19001,0.085994765762757,0.019639235811959,0.894365998425285
id05763,0.914279924506566,0.023391134812933,0.062328940680501
id15590,0.019801801268021,0.007841851110263,0.972356347621716
id04912,0.814833975077224,0.103574271861209,0.081591753061567
id21201,0.935048878203779,0.027205259542365,0.037745862253857
id13215,0.954015963700408,0.02019419354764,0.025789842751952
id15612,0.029939494065192,0.960849724694586,0.009210781240222
id18501,0.06439696295042,0.00896972424732,0.92663331280226
id07223,0.586179377284174,0.380906767314031,0.032913855401796
id06707,0.534117140755512,0.395548569080337,0.070334290164152
id05238,0.008798700809351,0.985835331707289,0.00536596748336
id00935,0.018187559864536,0.023575609376095,0.958236830759369
id00110,0.822182003455868,0.013914169899864,0.163903826644268
id17476,0.93865754044756,0.030891567558908,0.030450891993533
id15170,0.959045050400188,0.02207320190494,0.018881747694872
id13397,0.260089472485705,0.041823328172238,0.698087199342056
id24283,0.725153913566895,0.025717916445582,0.249128169987523
id15234,0.953380391111118,0.028917781906632,0.017701826982251
id16884,0.57167221967907,0.378369454303133,0.049958326017797
id07831,0.29300841643776,0.636391066340819,0.070600517221421
id16038,0.944654823426007,0.034761013903158,0.020584162670836
id03629,0.922955243116893,0.045211559663681,0.031833197219426
id21019,0.899149085110862,0.063265144432714,0.037585770456425
id21835,0.602050944232103,0.164635912376376,0.233313143391521
id04480,0.012327785109386,0.984382759498826,0.003289455391788
id20838,0.306270927175311,0.676782429475473,0.016946643349216
id24195,0.257348138096326,0.236774048988588,0.505877812915085
id05448,0.887016490727382,0.096523060101689,0.016460449170929
id15957,0.028683710155617,0.961482710547142,0.009833579297241
id19956,0.027440761013873,0.01800562144874,0.954553617537386
id15104,0.033939970907414,0.035091334358908,0.930968694733678
id17559,0.770712879474559,0.195227444980839,0.034059675544602
id16839,0.192031620726108,0.104911691685447,0.703056687588446
id14493,0.783201477166768,0.018918640041444,0.197879882791788
id08833,0.932190117693376,0.035354206245062,0.032455676061562
id15723,0.159727211750817,0.05241059874877,0.787862189500414
id02716,0.96012300529772,0.017423036381552,0.022453958320728
id06689,0.02822523598852,0.960526417796928,0.011248346214553
id18837,0.590485411860633,0.016688340331078,0.392826247808289
id04466,0.966358962587232,0.013282430059481,0.020358607353287
id00686,0.868064521102293,0.075358579031117,0.05657689986659
id09010,0.067267309183011,0.920476380436354,0.012256310380635
id23353,0.946451326736164,0.02381507653647,0.029733596727367
id00066,0.905242558898562,0.079192368338148,0.01556507276329
id15724,0.062894096178457,0.927353510607987,0.009752393213556
id23486,0.048705019273024,0.010676993723405,0.940617987003571
id22258,0.022286057173119,0.012302225432985,0.965411717393896
id02292,0.845474593287098,0.114624038539894,0.039901368173008
id16356,0.059872091169628,0.020295153504555,0.919832755325817
id00235,0.95948618911046,0.013701900740748,0.026811910148792
id25522,0.049680713806254,0.015058775846036,0.93526051034771
id04204,0.021652558062559,0.97392396594712,0.00442347599032
id22016,0.816892296345614,0.039142229039226,0.14396547461516
id06480,0.013262630836005,0.96417702216971,0.022560346994286
id08718,0.055067774639659,0.009751653902814,0.935180571457528
id05251,0.015137645125329,0.979681943733135,0.005180411141536
id03359,0.892028631484635,0.020958442745179,0.087012925770187
id16117,0.046050462342489,0.015381331127749,0.938568206529762
id17000,0.018945466270593,0.974524266792934,0.006530266936474
id01730,0.019889338700636,0.968608963313033,0.011501697986331
id00630,0.759218082339467,0.22856004615687,0.012221871503663
id18175,0.156491577916025,0.009707272757596,0.833801149326379
id00907,0.926128540790155,0.049057074318089,0.024814384891756
id18251,0.007366467131014,0.986052061882246,0.00658147098674
id25861,0.664865640560439,0.066177881054518,0.268956478385042
id00398,0.871687382473198,0.060705802880152,0.06760681464665
id27573,0.956487027631912,0.01375608037836,0.029756891989728
id10022,0.009418371423716,0.930211708683813,0.060369919892471
id15901,0.037675267202942,0.00957878493159,0.952745947865468
id00451,0.02092521584214,0.149819878530431,0.829254905627429
id23129,0.029863806297303,0.956351241850543,0.013784951852154
id26498,0.17016721577243,0.781589530578766,0.048243253648804
id14741,0.740787598614556,0.218674976658865,0.040537424726579
id18453,0.084084091645986,0.02829668258925,0.887619225764764
id08309,0.885596402286141,0.090947446689825,0.023456151024034
